2012-01-01,21.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-01,51.0,Food & Drinks,Snacks,Cash,CHY,,a little regret.
2012-01-02,18.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-03,18.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-03,13.0,Health care,Health spending,Cash,CHY,,
2012-01-04,22.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-05,19.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-05,121.0,Learning & Education,Books,Credit card,CHY,Like,
2012-01-05,11.0,Food & Drinks,Snacks,Cash,CHY,,
2012-01-07,33.0,Food & Drinks,Meal,Cash,CHY,Like,expensive but there is very nice experience.
2012-01-08,15.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-08,11.0,Food & Drinks,Snacks,Cash,CHY,,
2012-01-09,20.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-10,18.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-10,14.0,Food & Drinks,Snacks,Cash,CHY,,
2012-01-10,16.0,Transport costs,Public Transport,Cash,CHY,,
2012-01-10,50.0,Recreation,Entertainment,Credit card,CHY,,goto theater.
2012-01-12,23.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-12,8.0,Food & Drinks,Snacks,Cash,CHY,,
2012-01-13,20.0,Food & Drinks,Meal,Cash,CHY,,
2012-01-13,1798.0,Digital devices,Tablets,Credit card,CHY,Expensive,buy a nook tablet from taobao.
